IDENT,AREA,STRAT,HEN_LT20,HEN_GE20,HEN_OTH,HEN_TOT,EGG_LAID,EGG_SOLD,EGG_VALU,QR_REV,QR_EXP,QR_PROF
R001,90.0,1.0,0.0,480.0,0.0,480.0,226.0,225.0,338.0,7843.0,749.0,7094.0
R002,90.0,1.0,0.0,500.0,0.0,500.0,230.0,227.0,374.0,8397.0,973.0,7424.0
R003,90.0,1.0,0.0,490.0,0.0,490.0,220.0,219.0,278.0,6123.0,3838.0,2285.0
R004,90.0,1.0,0.0,165.0,0.0,165.0,53.0,34.0,59.0,1448.0,1306.0,142.0
R005,91.0,2.0,100.0,175.0,0.0,275.0,78.0,75.0,101.0,2352.0,1757.0,595.0
R006,91.0,1.0,0.0,55.0,0.0,55.0,15.0,10.0,15.0,311.0,443.0,-132.0
R007,91.0,2.0,173.0,150.0,0.0,323.0,64.0,61.0,67.0,1674.0,2603.0,-929.0
R008,91.0,3.0,0.0,300.0,100.0,400.0,105.0,102.0,155.0,3384.0,3351.0,33.0
R009,91.0,1.0,0.0,75.0,0.0,75.0,35.0,33.0,41.0,827.0,301.0,526.0
R010,91.0,2.0,0.0,198.0,0.0,198.0,76.0,74.0,104.0,2563.0,1059.0,1504.0
R011,91.0,2.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,695.0,-695.0
R012,91.0,2.0,0.0,260.0,0.0,260.0,112.0,107.0,136.0,2858.0,1371.0,1487.0
R013,91.0,2.0,0.0,24.0,0.0,24.0,10.0,6.0,14.0,295.0,46.0,249.0
R014,91.0,1.0,0.0,80.0,75.0,155.0,23.0,21.0,26.0,587.0,301.0,286.0
R015,91.0,1.0,140.0,200.0,0.0,340.0,78.0,78.0,78.0,1771.0,1302.0,469.0
R016,91.0,3.0,0.0,300.0,0.0,300.0,120.0,119.0,139.0,3700.0,1165.0,2535.0
R017,91.0,2.0,100.0,230.0,0.0,330.0,76.0,75.0,75.0,1731.0,1238.0,493.0
R018,91.0,1.0,0.0,70.0,0.0,70.0,35.0,33.0,33.0,897.0,561.0,336.0
R019,91.0,1.0,0.0,100.0,0.0,100.0,35.0,18.0,22.0,476.0,273.0,203.0
