IDENT,FIELDID,OUTLIER_STATUS,METHOD,CURRENT_VALUE,HIST_AUX,HIST_AUX_VALUE,EFFECT,IMP_BND_L,EXCL_BND_L,EXCL_BND_R,IMP_BND_R,JOBID,SEQNO,GAP,IMP_SIGMAGAP,EXCL_SIGMAGAP
R156,HEN_LT20,ODIL,HB,3.0,HEN_LT20,100.0,-29.927835051546396,-5.4900872323552745,-3.137192704203014,1.0610648148148147,1.8568634259259258,j2,1.1,,,
R136,HEN_TOT,ODIL,HB,40.0,HEN_TOT,200.0,-4.0,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R155,HEN_TOT,ODEL,HB,20.0,HEN_TOT,44.0,-1.2000000000000002,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R121,HEN_TOT,ODEL,HB,250.0,HEN_TOT,500.0,-1.0,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R107,HEN_TOT,ODEL,HB,28400.0,HEN_TOT,56738.0,-0.9978169014084508,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R127,HEN_TOT,ODEL,HB,330.0,HEN_TOT,650.0,-0.9696969696969697,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R139,HEN_TOT,ODER,HB,38.0,HEN_TOT,25.0,0.52,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R162,HEN_TOT,ODER,HB,42500.0,HEN_TOT,27500.0,0.5454545454545454,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R083,HEN_TOT,ODER,HB,235.0,HEN_TOT,150.0,0.5666666666666667,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R087,HEN_TOT,ODER,HB,88700.0,HEN_TOT,56414.0,0.5723047470486049,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R148,HEN_TOT,ODIR,HB,43700.0,HEN_TOT,23200.0,0.8836206896551724,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R117,HEN_TOT,ODIR,HB,190.0,HEN_TOT,100.0,0.8999999999999999,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R111,HEN_TOT,ODIR,HB,390.0,HEN_TOT,200.0,0.95,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R077,HEN_TOT,ODIR,HB,11700.0,HEN_TOT,5000.0,1.3399999999999999,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R093,HEN_TOT,ODIR,HB,355.0,HEN_TOT,150.0,1.3666666666666667,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,j2,1.1,,,
R114,QR_PROF,ODIL,HB,-392290.0,,,,-10342.0,-8832.0,626866.0,716170.0,j2,1.2,,,
R109,QR_PROF,ODIL,HB,-90377.0,,,,-10342.0,-8832.0,626866.0,716170.0,j2,1.2,,,
R077,QR_PROF,ODIL,HB,-59095.0,,,,-10342.0,-8832.0,626866.0,716170.0,j2,1.2,,,
R087,QR_PROF,ODIL,HB,-39913.0,,,,-10342.0,-8832.0,626866.0,716170.0,j2,1.2,,,
R098,QR_PROF,ODIL,HB,-13957.0,,,,-10342.0,-8832.0,626866.0,716170.0,j2,1.2,,,
R132,QR_PROF,ODIR,HB,879592.0,,,,-10342.0,-8832.0,626866.0,716170.0,j2,1.2,,,
