NObs,NValid,NRejected_NoMatch,FIELDID,AuxVarID,NUsed,NRejected,NRejected_VarMissing,NRejected_AuxVarMissing,NRejected_VarZero,NRejected_AuxVarZero,NRejected_VarNegative,NRejected_AuxVarNegative,NFTI,NFTE,Q1,M,Q3,IMP_BND_L,EXCL_BND_L,EXCL_BND_R,IMP_BND_R,AREA,JOBID,SEQNO,DEVIATION,IMP_SIGMAGAP,EXCL_SIGMAGAP
11.0,11.0,0.0,HEN_LT20,HEN_LT20,1.0,10.0,0.0,0.0,6.0,4.0,0.0,0.0,,,,,,,,,,91.0,j2,1.1,,,
11.0,11.0,0.0,HEN_TOT,HEN_TOT,9.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.34006734006733996,0.0,0.3326271186440678,-2.3804713804713797,-1.3602693602693599,1.3305084745762712,2.3283898305084745,91.0,j2,1.1,,,
6.0,6.0,0.0,HEN_LT20,HEN_LT20,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,,,,,,,,,,92.0,j2,1.1,,,
6.0,6.0,0.0,HEN_TOT,HEN_TOT,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.09783913565426183,0.0,0.6195243505893655,-0.6848739495798328,-0.39135654261704733,2.478097402357462,4.336670454125558,92.0,j2,1.1,,,
25.0,25.0,0.0,HEN_LT20,HEN_LT20,0.0,25.0,0.0,0.0,16.0,9.0,0.0,0.0,,,,,,,,,,93.0,j2,1.1,,,
25.0,25.0,0.0,HEN_TOT,HEN_TOT,21.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,-0.4285714285714286,0.0,0.5513670256835129,-3.0,-1.7142857142857144,2.2054681027340517,3.8595691797845904,93.0,j2,1.1,,,
75.0,75.0,0.0,HEN_LT20,HEN_LT20,11.0,64.0,1.0,0.0,49.0,13.0,1.0,0.0,1.0,0.0,-0.7842981760507535,0.0,0.2652662037037037,-5.4900872323552745,-3.137192704203014,1.0610648148148147,1.8568634259259258,94.0,j2,1.1,,,
75.0,75.0,0.0,HEN_TOT,HEN_TOT,67.0,8.0,2.0,0.0,2.0,2.0,2.0,0.0,6.0,8.0,-0.18181818181818188,0.0,0.12157534246575352,-1.2727272727272732,-0.7272727272727275,0.4863013698630141,0.8510273972602747,94.0,j2,1.1,,,
11.0,11.0,,QR_PROF,,11.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,33.0,493.0,1487.0,-3187.0,-2727.0,7451.0,8445.0,91.0,j2,1.2,,,
6.0,6.0,,,,,,,,,,,,,,,,,,,,,92.0,j2,1.2,,,
25.0,25.0,,QR_PROF,,25.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,-42.0,466.0,1615.0,-3598.0,-3090.0,8509.0,9658.0,93.0,j2,1.2,,,
75.0,75.0,,QR_PROF,,75.0,0.0,0.0,,0.0,,0.0,,9.0,0.0,228.0,1738.0,91042.0,-10342.0,-8832.0,626866.0,716170.0,94.0,j2,1.2,,,
11.0,11.0,,QR_PROF,,11.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,,91.0,j2,1.3,681.996,2386.986,1363.992
6.0,6.0,,,,,,,,,,,,,,,,,,,,,92.0,j2,1.3,,,
25.0,25.0,,QR_PROF,,25.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,,93.0,j2,1.3,779.8475999999999,2729.4665999999997,1559.6951999999999
75.0,75.0,,QR_PROF,,75.0,0.0,0.0,,0.0,,0.0,,11.0,1.0,,,,25956.0,9868.0,21535.0,21535.0,94.0,j2,1.3,4705.7724,16470.2034,9411.5448
