JOBID,FIELDID,IDENT,STATUS,VALUE,OUTLIERSTATUS,SEQNO,EDITGROUPID
j1,HEN_LT20,R156,IPR,9.0,,13.0,eg6
j1,HEN_TOT,R136,IDE,40.0,,7.0,eg2
j1,HEN_TOT,R155,FTE,20.0,ODEL,2.0,
j1,HEN_TOT,R121,FTE,250.0,ODEL,2.0,
j1,HEN_TOT,R107,FTE,28400.0,ODEL,2.0,
j1,HEN_TOT,R127,FTE,330.0,ODEL,2.0,
j1,HEN_TOT,R139,FTE,38.0,ODER,2.0,
j1,HEN_TOT,R162,FTE,42500.0,ODER,2.0,
j1,HEN_TOT,R083,FTE,235.0,ODER,2.0,
j1,HEN_TOT,R087,FTE,88700.0,ODER,2.0,
j1,HEN_TOT,R148,IDE,43700.0,,7.0,eg2
j1,HEN_TOT,R117,IDE,190.0,,7.0,eg2
j1,HEN_TOT,R111,IDE,390.0,,7.0,eg2
j1,HEN_TOT,R077,IDE,11700.0,,7.0,eg2
j1,HEN_TOT,R093,IDE,355.0,,7.0,eg2
j1,QR_PROF,R114,IDE,-392290.0,,7.0,eg2
j1,QR_PROF,R109,IDE,-90377.0,,7.0,eg2
j1,QR_PROF,R077,IDE,2109.0,,7.0,eg2
j1,QR_PROF,R087,IDE,-39913.0,,7.0,eg2
j1,QR_PROF,R098,FTE,-13957.0,ODEL,4.0,
j1,QR_PROF,R132,IPF,311636.5006081272,,11.0,
j1,QR_PROF,R124,IDE,1098574.0,,7.0,eg2
j1,QR_PROF,R161,IDE,1152467.0,,7.0,eg2
j1,QR_PROF,R142,IMV,1600000.0,,18.0,
j1,QR_PROF,R135,IDE,426880.0,,7.0,eg2
j1,QR_PROF,R158,IDE,461654.0,,7.0,eg2
j1,QR_PROF,R157,IDE,601623.0,,7.0,eg2
j1,EGG_LAID,R004,IDN,35.0,,9.0,eg2
j1,QR_EXP,R005,IDE,1757.0,,7.0,eg2
j1,QR_REV,R007,IDE,1674.0,,7.0,eg2
j1,EGG_SOLD,R013,IDN,-11.0,,9.0,eg2
j1,EGG_LAID,R013,IDN,-12.0,,9.0,eg2
j1,HEN_OTH,R014,IDE,75.0,,7.0,eg2
j1,EGG_LAID,R015,IDN,0.0,,8.0,eg2
j1,EGG_LAID,R019,IDN,20.0,,8.0,eg2
j1,QR_PROF,R023,IDE,7.0,,7.0,eg2
j1,QR_REV,R026,ILR3,94.50906445398567,,10.0,
