IDENT,FIELDID,STATUS,VALUE,JOBID,SEQNO
R156,HEN_LT20,FTI,3.0,j2,1.1
R136,HEN_TOT,FTI,40.0,j2,1.1
R155,HEN_TOT,FTE,20.0,j2,1.1
R121,HEN_TOT,FTE,250.0,j2,1.1
R107,HEN_TOT,FTE,28400.0,j2,1.1
R127,HEN_TOT,FTE,330.0,j2,1.1
R139,HEN_TOT,FTE,38.0,j2,1.1
R162,HEN_TOT,FTE,42500.0,j2,1.1
R083,HEN_TOT,FTE,235.0,j2,1.1
R087,HEN_TOT,FTE,88700.0,j2,1.1
R148,HEN_TOT,FTI,43700.0,j2,1.1
R117,HEN_TOT,FTI,190.0,j2,1.1
R111,HEN_TOT,FTI,390.0,j2,1.1
R077,HEN_TOT,FTI,11700.0,j2,1.1
R093,HEN_TOT,FTI,355.0,j2,1.1
R114,QR_PROF,FTI,-392290.0,j2,1.2
R109,QR_PROF,FTI,-90377.0,j2,1.2
R077,QR_PROF,FTI,-59095.0,j2,1.2
R087,QR_PROF,FTI,-39913.0,j2,1.2
R098,QR_PROF,FTI,-13957.0,j2,1.2
R132,QR_PROF,FTI,879592.0,j2,1.2
R124,QR_PROF,FTI,1098574.0,j2,1.2
R161,QR_PROF,FTI,1152467.0,j2,1.2
R142,QR_PROF,FTI,1696516.0,j2,1.2
R098,QR_PROF,FTE,-13957.0,j2,1.3
R087,QR_PROF,FTI,-39913.0,j2,1.3
R077,QR_PROF,FTI,-59095.0,j2,1.3
R109,QR_PROF,FTI,-90377.0,j2,1.3
R114,QR_PROF,FTI,-392290.0,j2,1.3
R135,QR_PROF,FTI,426880.0,j2,1.3
R158,QR_PROF,FTI,461654.0,j2,1.3
R157,QR_PROF,FTI,601623.0,j2,1.3
R132,QR_PROF,FTI,879592.0,j2,1.3
R124,QR_PROF,FTI,1098574.0,j2,1.3
R161,QR_PROF,FTI,1152467.0,j2,1.3
R142,QR_PROF,FTI,1696516.0,j2,1.3
R004,EGG_LAID,FTI,35.0,j1,2.0
R005,QR_EXP,FTI,1864.0,j1,2.0
R007,QR_REV,FTI,1533.0,j1,2.0
R013,EGG_SOLD,FTI,-11.0,j1,2.0
